1620052428.160692,1.0
1620052428.360258,0.0
1620052428.360522,1.0
1620052428.561701,0.0
1620052428.561959,1.0
1620052428.763085,0.0
1620052428.763391,1.0
1620052428.964561,0.0
1620052428.964823,1.0
1620052429.165961,0.0
1620052429.16622,1.0
1620052429.367341,0.0
1620052429.3676,1.0
1620052429.568758,0.0
1620052429.569015,1.0
1620052429.770227,0.0
1620052429.77049,1.0
1620052429.971589,0.0
1620052429.971847,1.0
1620052430.173004,0.0
1620052430.173263,1.0
1620052430.374508,0.0
1620052430.374771,1.0
1620052430.575832,0.0
1620052430.576092,1.0
1620052430.777251,0.0
1620052430.777508,1.0
1620052430.978716,0.0
1620052430.978972,1.0
1620052431.180064,0.0
1620052431.180329,1.0
1620052431.38148,0.0
1620052431.381743,1.0
1620052431.582904,0.0
1620052431.583205,1.0
1620052431.784312,0.0
1620052431.784574,1.0
1620052431.985732,0.0
1620052431.986002,1.0
1620052432.18715,0.0
1620052432.187412,1.0
1620052432.388547,0.0
1620052432.38881,1.0
1620052432.589957,0.0
1620052432.590222,1.0
1620052432.791367,0.0
1620052432.791634,1.0
1620052487.113484,0.0
1620052489.126683,0.0
1620052513.849634,0.0
